user_id,parent_asin,score,rank
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,1668005425,0.07194804919032097,15
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,0593186508,0.07100625113604964,16
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,0593336844,0.06937033720656395,17
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,0593422511,0.06788296407437414,18
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,0593158067,0.06689919454588204,19
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,B0B9KH5M24,0.06671033493121117,20
AEU6UMIOY5T63UX326NNCY55SBBQ,1982198990,0.32743627613370896,1
AEU6UMIOY5T63UX326NNCY55SBBQ,1982175257,0.31553848027117254,2
AEU6UMIOY5T63UX326NNCY55SBBQ,0593336488,0.31322243266097183,3
AEU6UMIOY5T63UX326NNCY55SBBQ,0593337220,0.3100694326680541,4
AEU6UMIOY5T63UX326NNCY55SBBQ,059333521X,0.30230415226203206,5
AEU6UMIOY5T63UX326NNCY55SBBQ,0593335120,0.30208657187850774,6
AEU6UMIOY5T63UX326NNCY55SBBQ,1982191139,0.2857606181306243,7
AEU6UMIOY5T63UX326NNCY55SBBQ,0593186508,0.12560916624764978,8
AEU6UMIOY5T63UX326NNCY55SBBQ,0593431111,0.10249930227625488,9
AEU6UMIOY5T63UX326NNCY55SBBQ,0593358708,0.09453788460864544,10
AEU6UMIOY5T63UX326NNCY55SBBQ,1668004402,0.09349332276715636,11
AEU6UMIOY5T63UX326NNCY55SBBQ,052553900X,0.08936348937894226,12
AEU6UMIOY5T63UX326NNCY55SBBQ,0593446062,0.08466485406109839,13
AEU6UMIOY5T63UX326NNCY55SBBQ,0593337565,0.0807173824868761,14
AEU6UMIOY5T63UX326NNCY55SBBQ,B09P9KH5V5,0.0801978083681099,15
AEU6UMIOY5T63UX326NNCY55SBBQ,1250219396,0.07980557565061942,16
AEU6UMIOY5T63UX326NNCY55SBBQ,0593318935,0.07849273841862292,17
AEU6UMIOY5T63UX326NNCY55SBBQ,0593438698,0.07829562560048059,18
AEU6UMIOY5T63UX326NNCY55SBBQ,1668005425,0.07805586733821453,19
AEU6UMIOY5T63UX326NNCY55SBBQ,0593447727,0.07795805839482442,20
AEUBBNLGEYBJRO6F4YYW2S7LC42A,1982198990,0.36168571246510506,1
AEUBBNLGEYBJRO6F4YYW2S7LC42A,0593335120,0.3433438402368218,2
AEUBBNLGEYBJRO6F4YYW2S7LC42A,1668004402,0.31467480760908006,3
AEUBBNLGEYBJRO6F4YYW2S7LC42A,0593420039,0.30558513642858265,4
AEUBBNLGEYBJRO6F4YYW2S7LC42A,0593158067,0.30527195,5
AEUBBNLGEYBJRO6F4YYW2S7LC42A,0593336488,0.30486443365732313,6
AEUBBNLGEYBJRO6F4YYW2S7LC42A,0593438531,0.30373920706150476,7
AEUBBNLGEYBJRO6F4YYW2S7LC42A,0593186508,0.13854215942981066,8
AEUBBNLGEYBJRO6F4YYW2S7LC42A,0593431111,0.11305285355850339,9
AEUBBNLGEYBJRO6F4YYW2S7LC42A,052553900X,0.09871080170479359,10
AEUBBNLGEYBJRO6F4YYW2S7LC42A,0593358708,0.09339769251488686,11
AEUBBNLGEYBJRO6F4YYW2S7LC42A,0593337220,0.08971399543576956,12
AEUBBNLGEYBJRO6F4YYW2S7LC42A,0593422511,0.08944738338967681,13
AEUBBNLGEYBJRO6F4YYW2S7LC42A,0593446062,0.08907197804734052,14
AEUBBNLGEYBJRO6F4YYW2S7LC42A,B09P9KH5V5,0.08437240583033533,15
AEUBBNLGEYBJRO6F4YYW2S7LC42A,0593438698,0.08157869079992176,16
AEUBBNLGEYBJRO6F4YYW2S7LC42A,198212038X,0.08100887668141545,17
AEUBBNLGEYBJRO6F4YYW2S7LC42A,059333521X,0.0809395872162357,18
AEUBBNLGEYBJRO6F4YYW2S7LC42A,0593296990,0.07977426251838983,19
AEUBBNLGEYBJRO6F4YYW2S7LC42A,0593337565,0.07974387518108636,20
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,1982198990,0.3387679015370464,1
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,0593496795,0.33005931803836824,2
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,0593358023,0.3254165079262447,3
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,0593335120,0.30491999833191036,4
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,1982153989,0.29709299375122783,5
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,0593438531,0.29102874387993216,6
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,1668004402,0.28940929050215003,7
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,0593186508,0.12269536652647556,8
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,0593420039,0.10361202841079831,9
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,0593431111,0.10012159014492632,10
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,0593422511,0.09300035948095321,11
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,0593446062,0.09261004250950813,12
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,052553900X,0.09245610208005844,13
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,B09P9KH5V5,0.08772379666278363,14
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,1335453482,0.08677444700007543,15
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,0593336488,0.08577985587236882,16
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,0593358708,0.08577397309541702,17
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,0593438698,0.08481911133527756,18
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,198212038X,0.08422666339716911,19
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,0593296990,0.08357396811461448,20
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,1982198990,0.33398092925444123,1
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,0593335120,0.30647158638978894,2
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,1250763169,0.3026220458869517,3
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,B09NTK4D44,0.29751833546694517,4
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,1250274141,0.2900793645801509,5
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,B09K68LF89,0.2884317,6
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,0593158067,0.2848582,7
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,0593186508,0.13304301639645605,8
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,0593431111,0.1085654555375272,9
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,0593420039,0.09856300501773357,10
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,052553900X,0.09114964773179561,11
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,0593358708,0.08749288066897988,12
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,1668004402,0.08551890341877938,13
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,0593337220,0.07857723497091532,14
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,0593422511,0.07776984552204609,15
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,0593446062,0.07744345011085273,16
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,1335453482,0.07523083137972354,17
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,0593497325,0.07463129890711337,18
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,0593438531,0.07388454750601053,19
AEW2T6SY6QPXTJ63REEYJDTMR7KQ,0593296990,0.07366362952213674,20
AEWERDQJSIK3ALTX7VR4X664RXUA,1982198990,0.34162463289924144,1
AEWERDQJSIK3ALTX7VR4X664RXUA,0593336488,0.3230138614937425,2
AEWERDQJSIK3ALTX7VR4X664RXUA,0593337220,0.31747664061511754,3
AEWERDQJSIK3ALTX7VR4X664RXUA,0593438531,0.3081046747196841,4
AEWERDQJSIK3ALTX7VR4X664RXUA,0593335120,0.30421551921370626,5
AEWERDQJSIK3ALTX7VR4X664RXUA,059333521X,0.30206819206513164,6
AEWERDQJSIK3ALTX7VR4X664RXUA,0593422511,0.29199989450399283,7
AEWERDQJSIK3ALTX7VR4X664RXUA,1982191139,0.29176042956109044,8
AEWERDQJSIK3ALTX7VR4X664RXUA,0593186508,0.13013579054215996,9
AEWERDQJSIK3ALTX7VR4X664RXUA,0593431111,0.10619310779789388,10
AEWERDQJSIK3ALTX7VR4X664RXUA,0593358708,0.09482483585175515,11
AEWERDQJSIK3ALTX7VR4X664RXUA,052553900X,0.09323575754694313,12
AEWERDQJSIK3ALTX7VR4X664RXUA,1668004402,0.0914141843739152,13
AEWERDQJSIK3ALTX7VR4X664RXUA,0593446062,0.08278204635433853,14
AEWERDQJSIK3ALTX7VR4X664RXUA,1250219396,0.08115706495684832,15
AEWERDQJSIK3ALTX7VR4X664RXUA,0593337565,0.08096238430113345,16
AEWERDQJSIK3ALTX7VR4X664RXUA,0593318935,0.07873098776128114,17
AEWERDQJSIK3ALTX7VR4X664RXUA,0593438698,0.07853327664576382,18
AEWERDQJSIK3ALTX7VR4X664RXUA,B09P9KH5V5,0.0784143404423073,19
AEWERDQJSIK3ALTX7VR4X664RXUA,1668005425,0.07829279064422488,20
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,1982198990,0.3338117591737747,1
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,0593336488,0.302589913928467,2
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,0593335120,0.2962162992263228,3
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,0593420039,0.29046768462644224,4
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,0593158067,0.27922755,5
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,059333521X,0.27541662982535364,6
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,0593438531,0.2700931151106846,7
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,052553900X,0.09110347804991006,8
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,1668004402,0.0871723060981536,9
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,0593358708,0.08410009305057525,10
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,0593337220,0.08078310246138572,11
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,0593446062,0.0789407238455993,12
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,B09P9KH5V5,0.07477569191627711,13
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,0593296990,0.07362631696606874,14
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,0593438698,0.07229974053904414,15
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,0593337565,0.07180549264505505,16
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,198212038X,0.0717947384052819,17
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,0593318935,0.07164729947662353,18
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,1668005425,0.07059610649062961,19
AEWF6I6D4OZSLOQ2LQUQSF73EGPA,0593447727,0.06935082154828906,20
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,1250763169,0.33220386059731005,1
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,B087LTN3MX,0.3263249789009643,2
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,1982198990,0.2797974834177733,3
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,B09NTK4D44,0.2773355830609739,4
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,B09K68LF89,0.27518132,5
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,B09PQHZ41V,0.2745138,6
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,1800199031,0.268897432055068,7
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,1250274141,0.2654659816460073,8
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,B09NTJWQMG,0.26179516120841145,9
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,B09JPKYJZH,0.2583059115849137,10
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,B09KRXJZQ1,0.25379101076270577,11
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,B0B2PX933Q,0.25040867985103726,12
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,B0B69ZKF88,0.24863594626095592,13
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,1982147318,0.20731520422371627,14
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,B09JLDNHPT,0.18456532260980604,15
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,B0B8ZTGJMQ,0.14535007666593788,16
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,B09RDSKF1T,0.10521255926898121,17
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,B0B4WC2Y3C,0.08364232241393924,18
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,B0B6WQK2RF,0.08360667714875936,19
AEXIBZGI4TWGKZUG5HN6MBP4DYLQ,B0B829DQ7Z,0.08282212874910234,20
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,1982198990,0.3065888261928749,1
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,B09Z8V4SY2,0.2750431,2
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,B09N6WYWG6,0.2733121859652221,3
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,B09ZXB81KT,0.25007748509421945,4
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,B09NDWYHWM,0.2437002537946081,5
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,0593420039,0.23685080823481322,6
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,1668005425,0.2352857321929264,7
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,0425286649,0.234108079539206,8
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,0593158067,0.23387021,9
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,0593186508,0.11640572677079201,10
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,0593431111,0.09498913281091691,11
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,052553900X,0.08367383002487302,12
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,0593337220,0.07275209659528493,13
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,0593335120,0.07099156994437962,14
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,1668004402,0.07008018340400578,15
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,0593438531,0.06818771742988824,16
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,0593296990,0.06762196200458169,17
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,0593318935,0.06580433685379028,18
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,059333521X,0.06563663382659107,19
AEXJZEZ72VNFVDQMBGRYWMW7WARQ,0593497325,0.06529850889161111,20
AEXO4DNJTSEFCIJFMHUNVHU334EA,B09NTJWQMG,0.3088781868211448,1
AEXO4DNJTSEFCIJFMHUNVHU334EA,1982198990,0.28483007581749914,2
AEXO4DNJTSEFCIJFMHUNVHU334EA,B09GP1KNJ6,0.24881166,3
AEXO4DNJTSEFCIJFMHUNVHU334EA,1250271398,0.23705003825856327,4
AEXO4DNJTSEFCIJFMHUNVHU334EA,B09N6WYWG6,0.23084805368264616,5
AEXO4DNJTSEFCIJFMHUNVHU334EA,1335453482,0.22738581842595576,6
AEXO4DNJTSEFCIJFMHUNVHU334EA,0425286649,0.22725962545721173,7
AEXO4DNJTSEFCIJFMHUNVHU334EA,B09JPJLSW5,0.2266349470169878,8
AEXO4DNJTSEFCIJFMHUNVHU334EA,0063118459,0.2234787700777352,9
AEXO4DNJTSEFCIJFMHUNVHU334EA,0593186508,0.0970064308533892,10
AEXO4DNJTSEFCIJFMHUNVHU334EA,0593420039,0.07999648336965383,11
AEXO4DNJTSEFCIJFMHUNVHU334EA,0593431111,0.07915896407733858,12
AEXO4DNJTSEFCIJFMHUNVHU334EA,052553900X,0.07773545972263157,13
AEXO4DNJTSEFCIJFMHUNVHU334EA,0593358708,0.06379419460460543,14
AEXO4DNJTSEFCIJFMHUNVHU334EA,B09YKQJY3S,0.0629477733527258,15
AEXO4DNJTSEFCIJFMHUNVHU334EA,149673856X,0.06143682998651714,16
AEXO4DNJTSEFCIJFMHUNVHU334EA,B09RX3D3NT,0.061161569634042685,17
AEXO4DNJTSEFCIJFMHUNVHU334EA,0593318935,0.061134172722244265,18
AEXO4DNJTSEFCIJFMHUNVHU334EA,0593438531,0.05996675907735914,19
AEXO4DNJTSEFCIJFMHUNVHU334EA,161620995X,0.059838239122964446,20
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,1982198990,0.36433252372720243,1
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,0593420039,0.30963561691143754,2
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,0593438531,0.3043340567424023,3
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,0593158067,0.30057353,4
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,0593335120,0.29848535638614593,5
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,1250763169,0.29454958733042,6
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,B09K68LF89,0.13079205928792595,7
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,052553900X,0.09943316604664773,8
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,0593358708,0.09099619603343011,9
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,1668004402,0.08858539845403432,10
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,0593337220,0.08740721634331942,11
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,0593422511,0.08055847862715125,12
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,0593296990,0.08035804951683134,13
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,0593446062,0.08022037948885262,14
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,059333521X,0.07885842087607832,15
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,0593318935,0.0781980883512497,16
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,0593337565,0.07769345369305462,17
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,B09P9KH5V5,0.07598783099326342,18
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,0593438698,0.07536242348974496,19
AEYYXCMFGIDDY3OKI4CEIMGCTCOA,1668005425,0.07513164733133913,20
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,1982198990,0.3295854971585369,1
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,0593158067,0.2772555,2
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,0593335120,0.2751967155365169,3
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,1668004402,0.27401929399049285,4
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,B09N6WYWG6,0.2680364581664282,5
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,0593336488,0.262762368676281,6
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,0425286649,0.2583595239941847,7
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,0593186508,0.12120676046652852,8
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,0593539982,0.09897210850731372,9
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,0593431111,0.09890686125955223,10
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,0593420039,0.09291543701887846,11
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,052553900X,0.0899500520301336,12
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,1250271398,0.08893039682919682,13
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,0593422511,0.08373893814823509,14
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,0593446062,0.08338749081069291,15
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,0593358708,0.07970902131510972,16
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,B09P9KH5V5,0.07898784073385924,17
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,0593438698,0.07637241788670421,18
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,1335453482,0.07616136217185707,19
AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,1668005425,0.074572817355617,20
AEZEM56DKTXKYBAF3P2YWB26WJVQ,0593321200,0.32451777079850436,1
AEZEM56DKTXKYBAF3P2YWB26WJVQ,1250843936,0.3077839066906965,2
AEZEM56DKTXKYBAF3P2YWB26WJVQ,1982198990,0.30014261311908247,3
AEZEM56DKTXKYBAF3P2YWB26WJVQ,052553900X,0.2890287810901523,4
AEZEM56DKTXKYBAF3P2YWB26WJVQ,0593158067,0.25122216,5
AEZEM56DKTXKYBAF3P2YWB26WJVQ,0593438531,0.24955849612631859,6
AEZEM56DKTXKYBAF3P2YWB26WJVQ,0593335120,0.24171689744317532,7
AEZEM56DKTXKYBAF3P2YWB26WJVQ,0593185412,0.22788131832678316,8
AEZEM56DKTXKYBAF3P2YWB26WJVQ,0593186508,0.12135005008651613,9
AEZEM56DKTXKYBAF3P2YWB26WJVQ,B09PMQPRWR,0.10632462094018191,10
AEZEM56DKTXKYBAF3P2YWB26WJVQ,0593431111,0.09902378812493084,11
AEZEM56DKTXKYBAF3P2YWB26WJVQ,0593420039,0.08656394303051829,12
AEZEM56DKTXKYBAF3P2YWB26WJVQ,1668004402,0.08063157386393309,13
AEZEM56DKTXKYBAF3P2YWB26WJVQ,0593358708,0.07980325265443325,14
AEZEM56DKTXKYBAF3P2YWB26WJVQ,1949066819,0.07732628080487251,15
AEZEM56DKTXKYBAF3P2YWB26WJVQ,0593422511,0.0733253677598083,16
AEZEM56DKTXKYBAF3P2YWB26WJVQ,0593446062,0.0730176255571562,17
AEZEM56DKTXKYBAF3P2YWB26WJVQ,0593497325,0.0680720574871242,18
AEZEM56DKTXKYBAF3P2YWB26WJVQ,0593336488,0.06763242113610297,19
AEZEM56DKTXKYBAF3P2YWB26WJVQ,0593337220,0.06711575351552963,20
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,1982198990,0.14964443135599137,1
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,0593159446,0.14378176998075845,2
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,162253736X,0.1403317,3
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,B0BK2XTC26,0.13780625,4
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,1250241642,0.1370805901229024,5
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,0593186508,0.0766293605499655,6
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,B09B2NNXMG,0.07306198705365122,7
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,B09PMQPRWR,0.0645420720190966,8
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,0593431111,0.06253091414332985,9
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,B0BPGJND7X,0.05771580273132562,10
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,0593358708,0.05039365221816301,11
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,0593420039,0.046141138146460654,12
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,0593497325,0.04298571144255698,13
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,1538709945,0.04234471248599142,14
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,B09L3W5RCF,0.041090654994207616,15
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,052553900X,0.04084076666764379,16
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,149673856X,0.0380416787427783,17
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,0593337220,0.0358593678726852,18
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,B09QHM1JM6,0.03580293364725262,19
AEZGEADAXHPJRDQ2IMWME2C5WDDQ,0593335120,0.035718489909081164,20
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,1982198990,0.35039974708353994,1
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,0593336488,0.28070643653718114,2
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,B092T92Y56,0.27807743370115756,3
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,0593335120,0.27796595207026603,4
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,0593158067,0.27638707,5
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,1250229898,0.27501899835442306,6
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,0593186508,0.12075597240764022,7
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,0593420039,0.10375509326306165,8
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,0593431111,0.09853901022693395,9
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,052553900X,0.09563065047837674,10
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,1668004402,0.08413969654334665,11
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,0593358708,0.08050003554153443,12
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,B09L5KBCGY,0.07863232752862752,13
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,0593438531,0.07777662740503878,14
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,0593337220,0.0773250347700119,15
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,0593296990,0.07728500310311973,16
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,0593422511,0.07651561164675771,17
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,0593446062,0.0761944801804611,18
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,0593318935,0.07520764300804138,19
AEZK3TCHOSFPTWFIL7G3CAVJ32UQ,B09P9KH5V5,0.07217434421856597,20
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,1250763169,0.3552972064678973,1
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,1982198990,0.3154995504418373,2
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,B09NTK4D44,0.2994529956975746,3
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,1250274141,0.29832116556265,4
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,B09NJ8QK38,0.2905630626810908,5
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,B09K68LF89,0.28490126,6
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,0593158067,0.2740798,7
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,0593438531,0.2722228239682192,8
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,1250812658,0.26453466846500634,9
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,0593420039,0.26300269135236026,10
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,0593335120,0.2625633213497251,11
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,B09PMQPRWR,0.10130590272618055,12
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,1250271398,0.0968489709657073,13
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,0593358708,0.09006554533707797,14
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,052553900X,0.08610573348158002,15
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,0593336488,0.08284727570311724,16
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,1335453482,0.08276671714627444,17
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,1250219396,0.08220344567357003,18
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,059333521X,0.08176966989043057,19
AF2AMPRSLNKFDNTGAYVP7MSDUPTQ,0593337220,0.07556425318833589,20
AF2IOL3EWB3RHBEY34HLLID73UFA,1982198990,0.382093282196188,1
AF2IOL3EWB3RHBEY34HLLID73UFA,0593420039,0.3274580890360415,2
AF2IOL3EWB3RHBEY34HLLID73UFA,0593335120,0.318266601625979,3
